Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
0.01,0,0.373111113,0.373111113,0.325626756,0.373111113,0.325626756,0,0,0,0,11.42274394,61.13286684,61.13286684,488174.4
0.02,0,0.373735525,0.373735525,0.326251168,0.373735525,0.326251168,0,0,0,0,11.42274394,61.13286684,61.13286684,976348.8
0.03,0,0.368548812,0.368548812,0.321064455,0.368548812,0.321064455,0,0,0,0,11.42274394,61.13286684,61.13286684,1464523
0.04,0,0.361135588,0.361135588,0.313651231,0.361135588,0.313651231,0,0,0,0,11.42274394,61.13286684,61.13286684,1952698
0.05,0,0.357312637,0.357312637,0.309828281,0.357312637,0.309828281,0,0,0,0,11.42274394,61.13286684,61.13286684,2440872
0.06,0,0.35713276,0.35713276,0.309648403,0.35713276,0.309648403,0,0,0,0,11.42274394,61.13286684,61.13286684,2929046
0.07,0,0.356292527,0.356292527,0.30880817,0.356292527,0.30880817,0,0,0,0,11.42274394,61.13286684,61.13286684,3417221
0.08,0,0.355148492,0.355148492,0.307664135,0.355148492,0.307664135,0,0,0,0,11.42274394,61.13286684,61.13286684,3905395
0.09,0,0.353872253,0.353872253,0.306387896,0.353872253,0.306387896,0,0,0,0,11.42274394,61.13286684,61.13286684,4393570
0.1,0,0.352551271,0.352551271,0.305066914,0.352551271,0.305066914,0,0,0,0,11.42274394,61.13286684,61.13286684,4881744
0.11,0,0.351231579,0.351231579,0.303747222,0.351231579,0.303747222,0,0,0,0,11.42274394,61.13286684,61.13286684,5369918
0.12,0,0.349937602,0.349937602,0.302453245,0.349937602,0.302453245,0,0,0,0,11.42274394,61.13286684,61.13286684,5858092
0.13,0,0.348677479,0.348677479,0.301193122,0.348677479,0.301193122,0,0,0,0,11.42274394,61.13286684,61.13286684,6346267
0.14,0,0.347466355,0.347466355,0.299981998,0.347466355,0.299981998,0,0,0,0,11.42274394,61.13286684,61.13286684,6834442
0.15,0,0.346302036,0.346302036,0.29881768,0.346302036,0.29881768,0,0,0,0,11.42274394,61.13286684,61.13286684,7322616
0.16,0,0.345184699,0.345184699,0.297700342,0.345184699,0.297700342,0,0,0,0,11.42274394,61.13286684,61.13286684,7810790
